1	(A) The plastic that stretched was B T2 and the least was A T1. ^p (B) The way the student could of improved this expiremen is by when they put tape on top of the edge of the plastic sample to a table well they should of left putting weight on th plastic to see how much it holds.
-1	Pandas from China are similar to koalas in Australia because they have a very limited diet that for pandas is bamboo and eucalyptus leaves for koala bears, and they are both endangered because pythons have a larger variety in food so survival is easier for them.
-1	Pandas and koalas are alike because they are specialist which means they need to live in a certain area. Unlike the koala/panda, the python which is a generalist, can live anywhere.
-1	In conclusion, based on the students data collected, plastic type B was the farthest stretched. One way to improve the validity of their design to have different sizes of the plastic samples used. Another way to increase the validity is to get wide range of the different types of plastics.
-1	My conclusion is that plastic type is going to be more long because it look as if the student added more weight to it. The student could have improve this assignment by stating spicifically how much weight to add to the clamp, also this experiment could of been more successful if the student had different type of plastic sample to measure.
-1	Pandas in China are similar to koalas in Australia because they eat nothing but eucalyptus and bamboo which is basically the same thing there both from trees. Pandas and koalas are different from pythons because pythons are endangered species and they're very large, they eat alligators. Big things when pandas & koalas only eat simple leaves. Things that are absud of tree bamboo.
-1	In order to keep this experiment valid you would have to make sure when they are to over night that they should all be in the same exact conditions.
-1	The information that you will need for the experiment is the results of the whole information following the dependent varable and indepennet varable.
-1	Make sure to include at least three pieces of information. Samples have lost in for mation because, iget information. Sample allow the samples to fit and dry for 30 minutes. ^p  Because, determine the mass of each sample.
-1	In order to appropiately replicate this experiment you would have to record and compare the results of the difference in mass in all four or if different substances. Also in this experiment, you would have to add to the procedure the temperature of which the substances will be present in making sure they are all the same. Also one piece that have to be added to this procedure is the amount of time the scteanst would take to rinse the objects with distilled water. Also in this experiment, it should be retained the total amount of vinegar that is placed into the identical cups and then should be removed after the substance is taken out.
-1	In order to replicate this experiment, the mass of 4 different samples should be held constant there should be a control group. The experiment should include how many times the containers were rinsed, and if it was rinsed with cold, hot or warm water it should also include where the samples were kept and the temperature, they were kept at. Also what was the group  investigating in should be included.
-1	a: Plastic type B had the most stretchability. ^p To improve the valedity of the results the students could have measured the plastic 2 times on each trial.
-1	"Pandas in China are similar to koalas in Australia because their diets is plants, while pythons diet is meat. In paragraph 21, it says ""China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalptus leaves..."""
1	Based on the data collected by the experiment, plastic type B has the greatest stretchability when attatched to weights. However, there are ways in which this experiment could be improved. The student did not specify how much weight or how many weights were added to the clamp. He/she should write how many weights they used or even add trials where they utilize different amounts. Also, a third trial should have been conducted to formulate an average stretchability length. Only 2 measurements is not clear, a third would allow the student to achieve an average length for each plastic, making the numbers more simple to process.
1	In the students procedure, you would need to include the step for measuring out an exact amount of vinegar and adding that specific amount to the containers and they would need to include the amount of distilled water to rinse with in order to increase the validity. Also, they should specify what type of container to put each sample in, such as a test tube or a beaker. The students should specify what samples to use in step 1 as well, so that when replicated the same samples will be used.
1	In order to replicate this experiment, you would need to know what the samples were. In this group's procedure, they do not state what
-1	In order to replicate this experiment I would need a scare in order to get the mass. Next, I would need tape and markers to label the containers. Last, I would need all 4 samples and graduated cylinders as a container to replicate this experiment.
-1	Based on the result of the experiments we can conclude that plastic type B has the greatest elasticity of the four plastics. One way the students could have improved on their experiments is to run a third test. Adding another test should show they would get result similar too the first two tests.
-1	My conclusion is that they did a pretty good job setting up the data table. They not only tried it once they tried it twice. One way they could of done a better job by instead of the data table they shouldn't did a bar graph.
-1	You would need the name of the four samples you are using to make a table to record data. Write down you need to record the starting mass, ending mass and difference in mass.
1	According to the data given, plastic type B had more stretchability than plastic type A. However, the students should have stated the four types of plastics they used. Also, they should have kept the measure of plastic samples consistant.
-1	a. This base on the types of bag. ^p b. We could use anothe plastic type and will try the amount of stretching.
-1	a. Based on the student's data, the amount of stretchability in each opastic type was different for trial 1 and 2. (with an exception of type D that remained the same). ^p b. Two ways the student could have improved the experimental design are to clarify the weight of the weight they added on step 4, then for step 6 they should have had clarified the procedure that had to be repeated (ex repeat steps 1-5 exactly for other three plastic plastic samples).
-1	To successfully replicate this experiment, I would need to know how much vinegar to put into each container because the results might come out differently with different measurements of materials. I would also need to know the amount of each sample to place in the vinegar. The final piece of information I would need to know is how much distilled water I am allowed to use to wash the vinegar off of the samples.
1	A) Based on the student's data, I can draw the conclusion that plastic type A is the most duriable because it stretched the least (an average of 11mm), while plastic type D is the least duriable. ^P B) To improve this experiment, the student's could have added a control and specified how much weight should be added to the clamp.
-1	Pandas in China are similar to koalas in Australia because they both eat some of natures resources. They are both different from pythons because pythons eat insects and animals. Although, pandas and koalas are found high above, where as a python is low on the ground.
-1	A conclusion based on the student's data would be that the plastics were other a little more or less stretchy the second time due to it being stretched out the first time. One way the student could have improved the experiment design was by performing a third trial without weights. Another way would be to allow them to hand for about 10 minutes the 3rd time.
-1	Pandas in China and Koalas in Australia are similar because they're both specialists species, not able to have anything else because of they're staple food source. Pandas mainly eat bamboo, while koalas mainly eat eucalyptus leaves. Both of these animals differ from a python because a python can live about anywhere it can find food and is a generalist species.
1	In order to replicate the experiment, they should say what temperature to keep the room at, they should also say exactly how much vinegar to put in each container because that would change the results. And also they should include a specific amount of how much of the sample to put in, because if one sample is bigger than another, that will also change the results.
-1	A. Based on this student's data, I conclude that trial 2 was more effective.^p B. One way the student could have improved the experimental design is give the names of the plastics they used.
-1	The independent varriable is the imarble, limestone wood, plastic.The marble starting point was 9.8g. The limestone was 10.4g and wood starting point 11.2.The end of the exeperiment is that you have to determine the mass of each sample.
-1	To draw a conclusion I would figure out the patium to this data table. B Two way I think the students could of improved on this data table would be to take step eight & make sure they're right.
1	After mRNA leaves the nucleus, it meets up with a RNA polymerase which begins to read the sequence at a start codon. As it reads the mRNA codons and tRNA begin bringing amino acids as they are called for by the mRNA. These amino acids are then joined together in the sequence ordered by the mRNA. Once it reaches the stop codon, it stops and the new protein made of all te amino acids is taken away.
-1	The additional information that would be needed is a control which could be no water added, 3 or more trials to make sure that their data is valid and also how much vinegar and water was used in the experiment.
1	To replicate this  experiment you would also need to know vinergar they used, the size of the cup and the the size of the samples.
-1	The students can include the measurements of the vinegar that is poured into the cups. How much of the material they will to put into the containers. Use the same amount of mass for each object.
-1	Pandas in China are similar to koalas in Australia because they are both from the same specie. They are different because China's panda, eats almost nothing but bamboo, or Australia's koala bear, eats eucalyptus leaves almost exclusively. Pythons are generalist a raccon, a cockroach.
-1	In order for me to replicate this group's procedure, I would need to have the problem their hypothesis. Also the independent and dependent variables.
-1	A). The conclusion would be, that the procedure of this students data had went as planned. All of the results all were around the same number and some were the same. ^p B) Two ways the student could have improved on this experiment is to have a control group and also they could of had a third trial to make sure that the results were all correct.
1	After mRNA leaves the nucleus, the mRNA conects to a ribosome to produce the protien the mRNA codes for.  In the ribosome the mRNA is read in the sequence of codons and calls the tRNA to go out into the cytoplasm to get the correct amino acid that is called for in the codon.  The tRNA keeps bringing the needed amino acids which results to the making of a protien chain.  When the protien chain is complete it goes out into the cytoplasm and goes where ever it is needed in the cell or outside of the cell.
1	I would need to know the certain type of 4 samples I would need to use to complete the experiment. I would need to know how much vinegar to pour in each container so I would have unreasonable results. I would also need to know what type of containers to use in order to complete this experiment, whether it it is big, medium or small. It would also help to show the problem so I would understand what I am trying to investigate.
-1	Panda's in China are similar to koalas in Australia because they are both specialists, they rely on one specific thing to live which is their food. They need stability to live. pythons are different fro pandas and koala's because they are generalists, they rely on change to survive.
1	"a) Out of all 4 plastics type B was the most stretchable for both trials, D was the second most stretchable, C the third, and A was the least"", To improve the experimental design, the student should have specified the length of the plastics and made sure they were all the same continuity and accuracy of the results. Another thing that should have been done is the mass of the weights should have been included and it should have been specified that they were all the same to again ensure accurate results."
-1	First the students should have the amount of vinegar that goes into each container. Also the group should use a control in this experiment. To replicate this experiment we will also need to know under what coniditions the samples an the vinegar woll be in. We would noed to know whether or not it was in the sun or dark because that will make a difference.
-1	"Pandas in China are similar to koalas in Australia because they only live in one place in the world and thy only eat one thing. Pythons however can live anywhere and can eat anything thy want to eat. ""A python swallowed an alligator and-theres not a delicate way to put it-exploded"" pg 5 says alot about pythons."
-1	Pandas in china are similar to koalas in Australia because they both eat only one food. They both are different from pythons because pandas and koalas don't eat meat, but pythons do.
1	Based on the students data after putting the weights over clamps the amount of stretchability decreased and the difference the between the trials went down one by one. Students could of improved the experimental design by weighing the weights and calculating how much preasure would be on the clamps. They also could of said the specific plastic samples they were using.
-1	Additional information you need in order to replicate this experiment is a control group. A control grap  should have no effect on the sample and is needed so you can base your answers off reliable sources. Also in order to replicate this experiment we need to know the amount of vinegar we are putting on the sample. We also would need to know.
-1	Pandas in China are similar to koalas in Australia because they both feed off of natural plants, for example pandas consumes only bamboo while koalas eats almost only eucalyptus leaves. However, they are both different from pythons because pythons are able to consumes any type of creatures including alligators and other non- invasive species.
1	After mRNA leaves the nuclues, it goes to ribosomal RNA. Each tRNA anticodon is attached to an amino acid found in the cytoplasm and comes to the rRNA. The tRNA forms the complement of the mRNA strand, and the attached amino acids connect to one another until a STOP codon is reached.
1	Plastic
1	A. In conclusion the plastic that stretched the most was plastic type B at 22 and 23mm. The plastic that stretched the least was plastic type A at 10 and 12mm. ^p B. One way to improve this experiment is to add constants like, how many weights and how much do they weigh. Also they should do another trial and then average out the results.
-1	Pandas in China and koalas in Australia are both specialists; both species eat only a certain plant. The pandas eat almost nothing but bamboo and the koalas only eat eucalyptus leaves. Those two animals are different from pythons because pythons are generalists, which means that they can adapt to almost any also where as specialists cannot.
-1	a) Based on the results I can conclude that plastic types B and R had a similar stretchability because they increased by 1mm. Type C and D are not as stretchable because type actually decreased by 1mm after trial 2 and type D stayed the same. ^P b) The student should have told us much each weight and how many will go on the plastic types.
-1	In order to replicate this experiment I would need a hypothesis, the materials that are needed and the measurement of liquid I would need. I would do the experiment the same way so I would also need to know what kind of container to use. I would also need to know at what time the experiment started and ended.
-1	In the experiment  I would determine the mas of each sample pair the  vinegar into a container then label. I would wait 24 hours then pour out the vinegar and nose out with water. Let the samples dry and find the mass difference
-1	Both panda's and koala's are specialist. They mostly eat just one thing. Pandas eat bamboo, koala's eat eucalyptus. They stick to themselves unlike pythons. Python's food changes in variety. They mostly eat whatever they find. Pythons can live in different place but for the most part, panda's and koala's can't.
-1	First, in order to repeat the experiment I would have to know what's there investigation about and how much of the single sample are we suppost to bot in the container.
-1	There are three things you would need to know to replicate this experiment. You would need to know how much vinegar you needed to add to each of the four containers. Another thing you would need to know is if the four samples all needed to have the same initial weight or mass or size. Lastly the proceedure needs to tell you how to record your data. Also you need to know what they are comparing their data to their control and constants.
1	Based on the students data I can conclude that plastic type A was the strongest because it stretched the least amount. ^p b) For the student to improve the experimental design they could have written how much weight the put on the plastics. and to improve, the validity they should have done a third trial.
-1	"The students should include which is most resistant, least resistant, and how many drops of ""acid rain"" (vinegar) they put in."
-1	Pandas and koala bears are similar because they both seem to eat one thing only which is for example bamboo and for koalas eucalyptus leaves. Also they are both specialists. They are different from pythons because a python is a generalist and it can eat a variety of animals.
-1	"Pandas in China are similar to koalas in Australia by, they both are herbivores. Also, they both live in warm climates. They are different from pythons because one pandas and koalas are warm blooded and pythons are cold blooded. Also, pythons are located everywhere ""A USGS map showed potential pythons stretching from California to Delaware and including much in the south."
1	a)The strechiest polymer plastic tested was type B, followed by type C then type A being the least stretchiest^p b)The student could have. Improved the experiment by compieting more trials to make conclusion more valid. Also the student could use a constant measurement of how far off the table the plastic should hang and where to tape it the student could also improve it by using a set amount of weights.
1	A, In this experiment the plastic B stretched the most because it went 23mm and A went 12mm and 13mm and D 20mm. B. They could have improved there experiment by doing more trials, and have the plastics of the same lenghth.
-1	A) In conclusion, each A,B,C and D had different results. A and C stretched more. Both trial 1 and 2 had different answers accept plastic type D it reamred the same. ^p B) To improve this experiment students could of made more trials for more accurate answers. Also, repeat the steps.
-1	Pandas in China and koalas in Australia both has very low variety of food. Panda's eat only bamboo sticks & koala's only eucalyptus leaves. For pythons, panda's & koala's are compeletely different because in the article snakes are cold blooded and eats many different animals as oppose to pandas & koalas, they are warm blooded & eat one thing.
-1	After reading the groups procedure, to replicate this experiment I would need information such as the amount of vinegar used to  make  acid rain I would also need a control group as well as doing the experiment at least 2 more times to have more accurate conclusion.
-1	I believe that they should of put more information for example what happen when they were done with the experiment and what would happen if they didn't pour the right amount of vinegar that was needed.
-1	You will need to add in step 4 where to remove the samples. How to determine the mass of the samples. What materials to use for the sample. These were additional information needed in order to replicate the experiment.
-1	Pandas and koalas, eva fogh they live in different of the world are still very alike. The one thing they share the most is their food. They both only practicly eat one thing. For the panda its bamboo and the koala eats eucalyptus leaves both these two animals are very dfferent than a python that has no legs and eats anything.
-1	Pandas tend to eat nothing but bamboo. They relate to koalas in Australia because koalas eat one specific food exclusively as well, eucalyptus. Pandas and koalas are both different from pythons because they are more prone to survive in almost any climate, while pandas live specifically in China and koalas in Australia. Pythons are more abundant.
-1	I would need to no how much vinegar you would put into each cup, how they determined the mass and how much of each sample did they use in each individual cups.
-1	The information I would need in order to replicate the experiment is after you allow the samples to stand dry for 30 minutes does it have to dry in a cool area? What type of area it has to dry in and after it sits for 30 min what happens after you determine the mass?
-1	Pandas in China and Koalas in Australia are different from pythons because they need specific things to survive. The pandas eats almost nothing but bamboo and the Koala bear only eats eucalyptus leaves. This means that these animals are very exclusive. But a python can adapt almost where the climate is right. For example it can even adapt herein the U.S. The difference is that a python is a generalist and Koalas and Pandas are specialists.
1	For this experiments duplication, you would need to know exactly how much vinegar was used in each cup. You would also have to know how big in size each container was. Additionally, you would need to know the size of each sample, to assure that you could place them in the cups evenly.
-1	Pandas and koalas are similar to each other because they both only eat one type of food, while pythons try to eat anything that moves and fit in their mouth. This means that the koalas and pandas are much more likely to go about alike because of their food sources than the pythons.
1	In conclusion after doing this experiment I came to the conclusion that the plastic type by was the one with the longest length of the plastic types. It had 22mm in the first trial and it had 23mm in the second trial. ^p The student could've waited more than 5mins to measure the length.
1	A conclusion that can be drawn from the students data is that plastic B has the most stretchability. Two ways this student could have imposed the experimental design and or validity of the results is. The students could have said what the initial length of the plastic was and keep all the others plastics at the same length because if one plastic was longer than the other the experiment would be valid. And they also say how much the weights that were being used weighed because one could be heavier than the other.
-1	Pandas in China are similar to koalas in Australia because their both some type of bear. Although the koala and panda are different from pythons because pythons are generalist. With the assistance of technology they can live anywhere from Florida to Antarctica to outer space.
1	1. Selection- The membrane selects what is going and is coming out.
-1	The student's results show that plastic B was the most elastic. Plastic D was second. Plastic C was third and plastic A was fourth. In terms of stretchability plastic B is the most and A is the least. ^p Two ways the student could have improved the experimental design and or validity is by doing more trials with different amounts of weight to really understand how stretchy the plastic is. Another way it could be changed is by changing the times of the trials to see how long it took each plastic to let the plastic get to the maximum length.
-1	If we streched 4 different types of plastics, then the second plastic (plastic D) would strech the farthest. ^p Two ways the students could improve the experimental design and for validity of the results are naming the plastics to know which one is which so the data will not get mixed up. Also doing more than 2 trials. Another trial might helped the data.
-1	I would need to know what the samples were.
-1	Based on the results shown, plastic B has the highest stretchability. After adding weight to the plastic for 5 minutes it showed that plastic B streched the most, 22 and 23 mm. Next in high stretchability comes D, C then A. Even though this experiment was good there are two ways to improve the experimental design. I think they should have tested how different weights effected each type of plastic. I also believe that there should be a controlled group, one with no weight to compare the results of adding the weights.
-1	Based on the students data plastic type A and B in trial 2 did better than trial 1, but C, D of trial did better than trial 2. One way the student could have improved the experimental design or validity of the results was to measure how can the table was that the weigh were hanging off the plastic with. Another way the could've done better was to test the trial again to see more results.
-1	Pandas are similar to koalas because they both are specialist species and they both eat very little. They also will become endangered as the earth continue to industrialize and expand.
-1	Numbe one, you need to know how much vinegar needs to go into the containers.
-1	Based on student data, I noticed that the trial two (T2) plastics stretched longer then most plastics in trial one (T1). I believe the students could have made the time period that they were stretched for longer. I believe some plastics could have stretched more. Also, I think that in their procedure, they should have discussed the amount of weights they put on the clamp for future reference.
1	We would need to know how much vinegar to use in each contaner, also what type of container shold be used and if we're usin pure vineger or if its a solution. Lastly it would be helpful to throw if the containers were left and at room temperature over the 24 hours.
-1	One thing they should do is explain why they are testing viniger. Also they should have a hypothisis.
-1	The reason the procedure is bad because they did not finish.
-1	Two ways that the student could have improved the experimental design and/or validity of the results, the first would be to figure out what kind of plastic and then write it down on the date table. The second way would be to write down the average of the T1 and T2. A conclusion based on the student's data is which plastic stretched the most.
1	Plastic B, proven by the results is the most stretchable of the four plastics. Due to it stretching 22mm on the first trial, and 23 mm on the second trial, its average amount stretched to 22.5 mm making it 25mm stretchier the the runner up plastic. ^p One way they could have improved the design of the experiment is by making sure all the plastics used had the same initial length. Also to tell how much the weights of the clamp weighed to be able to reconduct the experiment to do more trials.
-1	b) We need material they are plastic, tape clamp it shows that it was the lab of polymer plastics.^p Hypothesis if we attach a clamp to the bottom edge of the plastic sample then1 weights to the clamp and allow them to hang for five minutes and remove the weight measure the length of the plastic because repeat the procedure exactly for the remaining three plastics.
-1	In order to replicate this experiment, a control would need to be established. Also, a mass would need to be determined so that every material had the same mass at the beginning of the experiment. In order to accurately replicate this experiment, it would help to know if the containers were covered or uncovered for the 24 hours.
-1	"Like it said in the story, ""panda and koalas they eat certain types of food such as bamboo and eucalyptus leaves."" Pytons they can eat meat and even there own kind. So they can live pretty much anywhere."
-1	Chinas panda eats nothing but bamboo and as for koalas eat eucalyptusleaves
-1	Pandas are similar speals to koalas and they are both different to pythons becase pythons are not mammals and pandas and koalsas are herbivores pythons are carnivores.
-1	Pandas in China are similar to koalas. Both of these species can only eat basically one thing, bamboo in a pandas case and eucalyptus in a koalas case. Both species are specialists and cannot adapt all too well unlike pythons which are generalists and can adapt easier.
1	"To replicate the ""Acid Baim Experiment"" the samples in step one should be identified to make the directions more clear. There should be a set and constant amount of vinegar, and the amount of time the samples are rinsed should be included. It should also say how to find the mass; whether to use water and a graduated cylinder, or a triple beam balance."
1	How much vinegar they aded into each container and how long do you rise each sample for, also the temperature the writer would be, Where the samples would be like in room temperature or in cold /hot areas.
1	a. Plastic type B was the strechiest plastic streching 22mm in T1 and 23mm in T2. Plastic type A was the least strechy and only streched 10mm for T2 and 12mm for T2. ^p (b) One way to improve the experiment would have been to add a trial 3 with a diffent set of weights. Second the experiments validity is off because there were no stated constants. The plastic starting length, weights added, and conditions like weather should be the same for all trials.
-1	China's pandas and Australia's koala both have specific food sources from specific places,pythons can live anywhere from Florida to Australia with the assistance of technology.
1	Some additional information I would need in order to replicate this experiment would be the amount of vinegar poured into each seperate containers. If I did not have the data table, I would also need to be told in the procedure what the four different samples are. It would also be helpful to know what type of containers were used. In order to replicate on experiement, the procedure must be precise and not have any information out, or else the data may come out completely different and not be comperable to the first set of data.
-1	In conclusion plastic type D based on our data stretched the most and plastic type A stretched the least. Type D stretched 20 for both trials while type a stretched10 for TI and 12 for T2. Two ways the student could have improved the experimental design is to do another trial. Also to average the data out.
-1	If there is a control they would need to identify it, they should also tell the type of material, tell the mass' unit of measurement.
1	a)Plastic type B has the greatest stretchability, it stretched 22 and 23mm in both trials, while the other plastics stretched between 10 and 20 mm. ^p (b)The students could improve this experiment by adding more trials and by measuring mass of the weights.
-1	You would need to know first, the materials needed for the experiment. Then, if the materials are listed, it will be easier to use them later on in the procedure. Second, you will need to know how to measure the mass like with a triple beam balance. Also, you will need to know how to remove the samples from the container. Would it be necessary to  take it out it out with your hands or may be use a tissue or metal handler to remove samples.
1	In order to replicate this as the groups procedure would need to include what the four items they are testing and the group would also need to include the volume of vinegar which the four samples were added to. One last thing that would need to be specified is the concertation of the vinegar. If when the experiment is replicated and a different concentration of vinegar is used different results mass occuree.
-1	"Both pandas and koalas are specialists. They need to live in a certain place to survive. A panda is a specialist because it ""eats almost nothing but bamboo"" so it has to live where bamboo grow. The same thing goes for koalas and eucalyptus. Pythons on the other hand are generalist because they can adapt to a variety of places and are able to move around."
-1	I think that they should have did the project more than once probably about two more times to see if there project was right and they also should have written out there conclusion as well as putting it on a graph.
-1	You need some pictures and a statement.
1	a) The students concluded that platic B was the most flexible, stretching up to 23mm on the second trial and 22mm on the first. b) The student could have improved this design and validity of his lab in two ways. First he could have done the experiment a third time to further confirm results. Second, the student could have been more descriptive in his procedure explaing how to add weight to the clamp and how much weight to actually add.
-1	Pandas and koalas are very similar to each other. For one, they are both specialists. The fact that they are specialists means they can only survive in a single, stable environment that can support them. They are both very different from python, because the python is a generalist, which means it could live just about anywhere.
-1	In order to do this procedure perfectly you will have to know what the supplies and materials are before you begin. In order to have a valid trial of data, I would have 3 experiments for the rest of the samples.
1	Based on the student's data, plastic type B was consistently the stretchiest of all the plastic types used in the experiment. One possible validity issue is the description of the weights added to the clamp in each trial. The procedure does not tell in how much weight must be applied and thus a person may apply uneven amounts of weight dipending on the trial and plastic. This would cause the experiment to have the uniformity of its data in the fact that the weight was not constant. Also, the student could have improved the experimental design by adding more trials to the experiment and in turn gaining more data to make the results more accurate.
-1	Well fro 1 they could have named the plastics. The second way is to name why they are doing it,and finally they could have measure it was before they started testing.
-1	Pandas and koalas Are similar because they are both bears and they both eat one main type of food like pandas eat bamboo and koalas eat eucalyptus leaves.
1	Osmosis, which is the diffusion of water through a semi-permiable membrane, is one process that a cell uses to move substances across the cell membrane.Cells also use facilitated diffusion. In facilitated diffusion, glucose molecules, which normally would not be allowed to cross the cell membrane, is moved across the cell membrane through protein pumps.Active transport is also used by cells to move substances across the cell membrane. In normal diffusion, water moves from high concentration to low concentration, but with active transport, the cell uses energy to move substances from low concentration to high concentration.
-1	"The China panda bear and the Australian Koala bear are both specialists. "" what  favors specialists is stability"" ( Achen bach). The panda bear and the  Koala bear are different from the pythons because the pythons is a generalists "" what favors generalists is change, "" ( Achanbach)"
-1	a) Plastic type A has the most stretchability than the other plastic types. ^p b) The students could have improved the experimental design and/or validity of the results if they had more trials and a better control.
-1	My conclusion is that type B is the most stretchy, based on the results. The student should have improved this by doing it in even trials even though. Other could be how, put there's experiment on the table. This would have improved the validity.
-1	A conclusion I can make based on the student's data is that plastic A can only stretch about 11 mm. Plastic B can strech about 22.5mm. Plastic C can strech about 13.5 mm and plastic D can only strech 20 mm. One way the experiment could have been improved is by skeeping the weight added through out the experiments the same. The second way to improve the experiment is for the plastic to be maesured in asmaller unit rather than mm.
-1	Pandas in China are like koalas in Australia. They are both specialist animals, as the article states, and unlike the pythons they will only eat one type of food.
-1	"Pandas in China are similar to koalas i Australia because, they both eat leaves. In the article says that ""China's panda which eats nothing but bamboo"" or ""Australia's koala bear which eats eucalyptus leaves leaves almost exclusively"" Pythons are very different from pandas and koalas because pythons eat animals and pandas and koalas eat leaves for example the python ""swallow a alligator."""
-1	After reading the procedure, I would need to know the materials the students are using. I would also need to know why they are doing the experiment, what is the purpose? what kind of containers are they using and how big are they?
-1	In the experiment, they wood is the one that shaped the same and the limestone, the one that went down the most. If the experiment was for an hour it would double.
1	Based on the students data, I can conclude that plastic Type B is the most stretchable and sturdy polymer just because it stretched more than any of other plastic types in both trials. Two ways the students could have improved The experimental design and/or validity of the results would be by including in the procedure, the size of the weights used and the names of the different plastics incase another student wanted to replicate this experiment. Also he/she could have told us the starting size of the sample plastic prior to it being stretched
1	Osmosis - Diffusion of water through the cell membrane.Active Transport - Cell uses activation energy to surround and engulf the object.Passive Transport - Cell uses no energy and lets the object pass through the cell membrane with a special protein.
1	In order to replace this experiment i would need to know how much vinegar to pour into the container. I would also need to know what type of container. I would even like
-1	Pandas in China are similar to koalas in Australia because they only eat one thing. Panda eats bamboo and koalas eat eucalyptus leaves almost exclusively.
-1	Those pieces of information you need to replicate this experiment are from the samples in 24 hours. Pouring vinegar into four seperate but identical containers, and to allow the samples be dry, you also need to determine the mass of the samples first.
