-1	A Panda in China and a Koala in Australia are different from pythons because pythons are carnivores meaning they eat nothing but that. And the Panda and Koala are. Herbenioires meaning they eat leaves and grass staff like that. The panda eats bamboo and the Koala eats eucalyptus leaves almost exclusively.
-1	Additional information would be doing the experiment 3 times before putting the data down.
1	More information would be needed to replicate the experiment. It needs to be explained what the samples are of. It should say how much vinegar to use. Also, it should be stated where to put the samples submerged in vinegar. There should be a control included within the experiment. Directions should be given to calculate the difference in mass.
1	To conclude this experiment. I would state that plastic B stretched the most. In trial 1 it stretched to 22 and in trial 2 it reached 23mm. Compared to plastic A reriching 10mm. To improve the students experiment I would have them make sure that when they put the plastic bag dawn they put it at the same space for a more accurate answer. And lastly, they could hold more trials to improve validity of the experiment.
1	You have to make sure that you are very specific when writing a procedure. Some additionally needed information would be in step 1, what measurement are you having the mass in (g, kg). In step 2 you need to give a precise amount that you are putting in the containers. (for example 10ml). Another thing is in step 3, what are you labeling the cups saying you need to specify. Lastly, in step 6 you need to put a measurement of what mass is to be calculated in.
-1	Both panda's from China and koalas in Australia eat constantly. And there different from pythons because they do not eat as much species as a python does. There also different because in paragraph 20 it says that pythons are generalist. And pandas from China, or koalas from Australia aren't.
1	a) To conclude, plastic type B is the most stretchable out of all four types of plastics. Type B stretched 22 mm on T1, and 23 mm on T2 (average of 22.5 mm) while type A and C ranged between 10 mm and 11 mm, and type D 20 mm. Type A was the most stretch resistant, so this type of plastic would be the best for grocery bags so that food doesn't fall out. ^p Two ways the student could have improved the experimental design is by including how much the weights attached to the clamp on the plastic weighed, and how long the plastic should be for each type. Should it be the same or different.
1	In order to repeat the experiment, you would need to know how much vinegar was needed in each container, how big each sample should be and where to store the experiment for 24 hours so that the experiment does not get ruined & due to the sorroundings it was in.
-1	Pandas in China and koalas in Australia are both similar. They are both similar because as said in the article they are both specialist that need to inhabit certain areas because they only eat a certain food. But they are different from pythons because pythons are able to inhabit different climates and eat different foods as other generalist animals.
-1	"Pandas and koala bears are similar because they are both ""specialists"". This means they must inhabit a specific area for its specific resources and climate. For example, a panda eats mostly bamboo, and a koala bear will eat eucalyptus leaves ""almost exclusively"". Unlike these animals that require particular circumstances to survive, the python is a ""generalist"". This means it can thrive in a variety of climates and resources."
-1	Pandas in China are similar to koalas in Australia because they are both specialists and depend on certain foods that they can't survive without. They are both different from pythons because a python is a generalist and can live anywhere and change can benefit it, but specialists need stability.
-1	a) A conclusion of this procedure would indicate the plastics durbility to a certain amount of weight and which if the plastics is more durable or unstretched than the others. ^p b) One way the students could have improved the experimental design would be stating the types of plastic used. Another way would be by determining how heavy the weights were on the clamps.
-1	"There are similarities between China's panda and Australia's koala including the fact they are both ""specialists."" ""A specialist is  China's panda, which eats .... bear, which eats eucalyptus leaves almost exclusively."" Says the article. These two species are confined to their specific habitat while the python, a ""generalist"" can adapt to almost any location."
1	After reading the group's procedure, additional information that a would need in order to replicate the experiment are that a need to know the size of the containers that the samples are put in, for they need to be identical. U also need to know tha amount of samples u need to put in each container in order to obtain tha same starting mass the group of students recieved from the samples. Another factor a should know is the amount no vinegar that u pour into the containers concerning the oud example of the experiment. Another good peice of information would be the location where the samples are drying and amount of sunlight.
-1	"Pandas and koalas are both specialist species each eat and live in 1 place. The article said ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia koala bear, which eats eucalyptus leaves almost exclusively."""
1	Out of both trials plastic type B got the longest after experiment. It streched out to 22mm in trial A and 23mm in trial B. Plastic type A stretched out the least. In trial A it reached 10mm and in trial B it reached to 12mm. ^p Two ways the students could have improved the validity of their results would be to add in the original lengths of the plastics in their data table. They could of also gave the names of the plastics instead of using letters.
-1	Pandas and koalas are specilist species because they rely on stability to live while the pythons is a generalist species that can survive in multiple places.
-1	Pandas in China are similar to kolas in Australia because pandas only eat bamboo and kolas only eats eucalyptus. Pandas and kolas are different from pythons will eat anything for example in paragraph 14 python swallowed an alligator.
-1	China's panda are different to Australia's koala bear because panda eats almost nothing but bamboo. And koala bear eats eucalyptus leaves almost exclusively.
-1	Pandas and koalas are similar because they both live in mild areas where its warm. They also eat one type of food. Pandas eat bamboo and koalas eat eucalyptus leaves.
-1	Pandas in China are similar to koala in Australia because they only eat one type of food. A panda only eats bamboo and a koala bear only eats eucalyptus. They are also similar because a panda and a koala bear are leave specialist, pythons are generalist.
-1	The plastic that streched the most would be plastic type A because it went from 10 to 12 when the others increased by one or none at all. The students could've tested more plastics, or use a different method to strech the plastic.
1	a) My hypothesis, that plastic type B would stretch the most was correct. B stretched on average 22.5 mm, while the other three ranged from 10-20mm. If I need a plastic with the largest stretchability, I would choose B. ^p b) The experiment would be more valid if I started with the same amount of each substance before doing the trials and it would also be more valid if I complete one or two more trials.
-1	Pandas in China are similar to koalas in Australia because they are very basic animals like the panda only eats bamboo and the koala eat eucalyptus leaves. They are different from phythons because phythons can live in almost any were in the south.
-1	The article says that pandas & koalas are similar because the only eat one thing. While pythons will eat anything they can fit in their mouth.
-1	You may also use a couple of samples incase you make a mistake while you are putting that one sample in that container. You never know you can mes up.
1	In order to replicate this experiment  I need to know the materials, what kind of sample material, and why are they doing the experiment. How much vinegar rinse or how long
-1	Pandas and koalas are similar because they are both described as specialist animals because they only eat one food exclusively; no change. The panda and koala bears a different from the pythons because because pythons are generalist animals, that migrate and can adapt to the climates in the Lower States, while the panda and koala bears cannot.
1	If I were to replicate this experiment ,I would need to know the following things that the students left out of their procedure: ^p 1.How big should the rock samples be? ^p should they be relatively the same size? ^p 2. How much vinegar should be poured into the containers? ^p 3.How long should the samples be rinsed with distilled water? ^p 4.Should the containers be made out of any specific material?
-1	Pandas in China are similar to koalas in Australia because they are both specialist. The pandas eat almost nothing but bamboo and the koalas eat eucalyptus leaves. These animals are different from pythons because pythons are dangerous in that they can eat and will eat almost everything.
-1	In order to replicate this experiment,I would need to know 3 more things that weren't stated in the procedure. I would need to know the amount of vinegar poured into the container,the amount of time the samples were in the vinegar and the amount of distilled water used to rinse it off.
1	In order to replicate this experiment the type or sample would need to be indicated in the procedure in addition the size of the containers would need to be used. Also the amount of material placed into each containers would need to be indicated.Lastly, the amount of vinegar added into the container should be included.
-1	After looking at the data I can conclude that plastic was D was the stronger the plastic because it stayed the same length. ^p B. two ways they could have improved the job is by first stating what type of plastic you are using and by saying how much weight you have to the clamp.
-1	The Panda in China are similar to Koalas in Australia b/c they eat the very good plants of their food sources are quite the same they are different b/c they will need to get used to their habitat.
-1	The information you would need in order to replicate the experiment is, why would you need identical containers, material and vinegar.
-1	In the article it says that panda bears mostly eat bamboo and Koala's mainly eat eucalyptus leaves. They are similar because they only eat o certain amount of food while snakes any pythons eat a lot of different things. The article even said that a python tried to eat an alligator.
-1	It has come to my conclusion that plastic letter B is the strongest. Plastic B showed that it has the strongest by consecutivley stretching the most. ^P B) First I would have don 3 trial because that always renders a more exccurat result than 2. Second I would mak sure all the plastics war the same length.
-1	Pandas in China are similar to koalas in Australia because they both have a specific diet. Like pandas and bamboo or koalas and eucalyptus leaves.
-1	In conclusion, plastic type B was the strongest plastic. In trial 1 it stretched to 22 mm while plastic D only stretched to 20mm and C to 14mm. In trial 2 plastic B stretched to 23mm while D only stretched to 20mm and c to 13mm. One way the student could have improved their experimental design was to stretch the plastic until it was about to brake to get the full stretchability. The student could have also done more trials to get more valid results.
-1	Pandas is similar to koalas because pandas eat bamboo and koala eat only eucalyptus leaves an they thought eat meat and python eat meat.
1	From the data given, I conclude that plastic B had the most strech ability and plastic A had the least. Two ways this experiments could be improved is by using the same size plastic for each type of plastic and by stating how many  he used.
-1	Pandas in China are similar to koalas in Australia because they both stay in one continent and don't move. They are both different from pythons because they don't eat the same food and pythons don't have legs and arms, but koalas and pandas do.
-1	Just like koala bears in Australia, panda bears are specialists, this means they can easily adapt to only a certain type of environment and they eat mostly one type of food. China's panda ''eats almost nothing but bamboo'' and Australia's koala bear ''eats eucalyptus leaves almost exclusively''(pg 5). These animals are both different from pythons because pythons eat a variety of foods and can live in many types of environments. Thus pythons are generalists, not specialists.
-1	"Pandas in China are similar to koalas in Astralia because they are both specialists that eat only one type of food ""China's panda which eats almost nothing but bamboo"". They are different from a python is a generalist."
-1	The information not included in the procedure that should be stated is the amount of vinegar added to each of the containers.
-1	The additonal information youwould need to know is; you would need to know if the rock was sitting in the vingeror being shaken. If shaken, you would need to know how hard to shake it. (different prosseces are created)
1	a) The plastic type B has the greatest stretchability out of the other 3 types. ^p b) The student should be clear about the length of each plastic to ensure that only independent variable is the type of plastic. Also, the student must determine the weight of the weights clamped on the plastic to keep one independent variable (plastic type). It is important to keep your constants, constant.
1	They should label the materials. Makes sure the scale is calibrated. Make sure you have a few days to do this lab
-1	In order to replicate this experiment, you would need to know what the students are looking for? Why each steps of the procedure is being done? Why those  four samples were chosen and if there should be more trials or repettions , in order to create more accurate data.
-1	A) Plastic A & B stretched down the same. Plastic C was not that stretched down at all. B.) Two ways the students could have improved their experiment would be to measure the plastic type before stretched down. They should have had tested the plastic in different times. For example. T1 in 5 mins, T2 in 10 mins, trial 3 15mins, etc until 30 mins.
-1	For the polymer investigation lab experiment my conclusion from the data is that plastic type B was the most breack resitance and streched the most at 22, 23 mm. Two ways the students could op improved the experiment is in procuder one. It said to measure the length should be a certain lengths for all the plastics. My second thing is how heavy are the weights in the experiment that hung on the bag.
-1	In order to replicate the experiment you would need to know which sample is going in which container, you would need to record all of the masses of each sample and make sure all the masses are the same. You would also have to pour the same amount of vinegar on each sample.  After the 24 hours, rinseing samples and letting each sit for 30 minuets you would weigh each sample again and see which one is most different in mass.
-1	I dont think his stretchability investigation work. I feel that the student didnt has to exactly respect everything 3 times and they didnt have add weights to clamp and allow them hang.
1	After reading that group's procedure one additional piece of information you would need to replicate that experiment is what the four different samples were. Another thing you would need to know is how much vinegar you should put in with each sample. The last piece of additional information you would need is how big each of the samples should be.
-1	How a Panda bear in Chain is similar than koalas bear in Australia because in paragraph 21 it say that panda only bamboo and koala bear eat eucalyptus leaves almost exclusively how they both different from a pythons because jail breath in . they invasive species. Undergo a jorge never proliferting, what certain is that you.
-1	You would need to pour vinegar in each of 4 seperate, size, identical containers. Place a sample of 1 material into a container and lable do the same with the other samples.
-1	After reading the groups procedure, the additional information needed to replicate the experiment is a control because there is no control in the experiment. The type of containers needs to be known because the size can affect on how much vinegar is absorbed. Also,they do not mention how much the samples are, record so their experiment cannot be repeated with the hope of having the same results.
-1	a. The plastic that stretched the greatest has the plastic type B. Almost more than half the plastic types had stretched more the second trial. ^p b. This student should label the names of the plastic, not just, A-D.
-1	In order to deplicate this experiment, we would need to know how much vinegar the people used. If we don,t know and we use more or less, it could change the experiments outcome. Also , we would need to know all of the tools they used so that we could use the same ones. And finally, it would help if they measured the mass inbetween the 24 hours.
1	You would have to know how much vinegar to put into the containers. You would also have to know what environment  to put the cups in, in the sun would cause different effects than inside or in a shady area. ^p Lastly, you would have to know what you put then to and leave them on a paper towel inside, or on a table, etc.
-1	Panda in China are similar to Koalas because they both are specialist. This means according to the article there the most abundant and often do best around humans. They also have one main food source bamboo (panda) & eucalyptus leaves (Koala) they're both different from pythons because pythons are less supported making them a generalist.
-1	"Pandas in China and koalas are similar because they eat only one plant. The article states that pandas eat ""almost nothing but bamboo"" and koalas eat ""eucalyptus leaves almost exclusively."" They are different from pythons because pythons are dangerous and eat animals. one python ""swallowed an aligator."" Pythons are carnivores while pandas and koalas are herbivores."
-1	In conclusion some would strech alot and same wouldn't. They could improve it by adding more clamp or by streching it more.
-1	A.) When the four different polymer plastics were tested for stretchability a second time the results changed drastically for each material as shown in the data table. ^p B.) Two ways the students could have improved the experimental design and/or validity of the results was by increasing the time the material have to hang, and repeat the trial a third time.
-1	1.You will need on hypothesis. ^p 2.You will need a independent variable. ^p 3.You will need a dependant variable.
1	A) In conclusion polymer B, is the one that could stretch the most, and polymer A is the one who can't stretch as wide. ^P B) To make the validity of the experiment more accurate than they should of had exact measurment, for example in step 2, the could of said how much it should be hanging by. Also, the could of added another trial, it is always good to have 3 trials just in case of any mistakes.
1	Some additional information you would need to replicate this experiment would be how much vinegar should be put in each container. If not specified, someone may put too little  or too much, and the results can come out very differently. You would also need to know how much of each sample you need to put in the containers and you need to know how long to rinse each sample and where the samples should dry.
-1	They didn't come up with the independent &  dependent variable ^p - Make up a question ^p - Create a hypothesis
1	Plastic A was the strongest of the 4 plastics as it stretched the least while plastic D was the weakest as it stretched the most. ^P One way the students could of had a better experiment is to do more trials as it would give more precise data. The second way to improve the experiment would be to try the plastics in different conditions such as heat or cold to see if that affects the strength.
-1	"Pandas in China are similar to koalas in Australia because their both specialist, pandas and koalas are both different from pythons because pythons are called generalist. In the article, ""one man's pet, another invasive species"" It truely explains that specialist in china such as panda's eat mostly nothing but bamboo and such as koala bear, they eat nothing but eucalyptus leaves. A generalist is a daccoon, a python a cockroach, a white tailed deer which is mostly located in Florida to Antartica."
-1	If trying to replicate this experiment, you would need more information. You need to know how much vinegar to poor into the containers. You will also need to know what to label your container. How do you determine the mass of the samples when trying an experiment, you need  to make sure that you have all of the correct  information before starting your project.
1	Some additional information that you would need is how many vinegar are you pouring in. Also in step 3 it says add a sample of each material. We need to know how big the sample would have to be. Something that could effect the data could be what temperature are you putting this experiment in, is it room temperature, we need to know this.
-1	They didn't include the temperature of the containers. They didn't have trials of testing.
1	A) Based on the students data plastic B is the most stretchability and plastic A is the less stretchable plastic. ^p B) In the students' experiment they could of stated exactly what was the measurement of the first type of plastic so they can repeat it acceratly for the other plastics. They could of also detemen the exact weigh of the clamp and how much wighed the wightes they add to get an more accerated result for the stretchability of the plastics.
-1	The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world.
1	Based on the data the B type plastic is the most stretchable. In the first trial it was stretched 22mm and in the second 23mm. The student could improve the experiment by through, if he tells us which amount of weight he used. Also the student could try the experiment for a longer period of time and then do this experiment than twice.
1	They should add how much vinegar to pour into the container, and how large the container must be as well. Another thing they might want to add is the concentration of vinegar that is poured in whether 100% or 50% or something alse to find mass you would also need to find volume.
-1	Pandas in China are similar to koalas in Australia because they both only eat spefic foods. As the article said pandas eat almost nothing but bamboo and koala bears eat almost nothing but eucalyptus leaves. They are different from pythons because unlike pythons,mostly are restricted to live in one area, but to their diet.
-1	To replicate this experiment first off I have to know which sample is which. When recording the mass I will not know which belongings to the correct sample. Also it does not tell us in what metric unit we are measuring the samples with, so this needs to be clearer. Last of all, in order to replicate this experiment I need to know how much vinegar needs to be added into the containers, because different amounts of vinegar can change the results. Last of all in step 4 it tell us to remove the samples, but I do not know ways to remove those samples, in a seperat cup or container?
-1	Pandas in China eat only bamboo and koalas feed exclusively on eucalyptus trees in Australia. Both are specialists because they can only survive on one type of food. Pythons are generalists in contrast, because they can adapt to different food sources depending on their environment. The panda and koala are specialists while the pythons are generalists.
-1	After reading this procedure, I would advise these students to make step 3 easier to understand. In order to replicate this experiment, you would need to label what material is going into the container, what you're labeling it, and what single sample enters the container in the end. Also, to make this experiment more reliable, you would need to add more trials to your procedure. Also, if you were just looking at your procedure and not the table, you would need to identify the four samples in step one.
1	A: Based on the data I can conclude that plastic B had the most stretchability it stretched 22 and 23 mm. C 14 and 13mm and D 20,20 mm were in between. ^p B. One way the student could have improved their experiment design is to clerify everything. What plastic, how long are they etc. They could improve their validity by doing three trials instead of two.
-1	3. a) Plastic A and C have very similar inatups based on the amount they stretched, and likewise with plastic B and D. ^p b) The entire procedure is vague and contains no actual numbers. One way they could have improved would be if, they specified the amount of weight they used to get this results they got; And the way , just to help the people trying to reperform this experiment this experiment would, would be to specify which platics are done at which time.
-1	Pandas in China and koalas in Australia are similar because they are specialists. Pandas eat nothing except bamboo and koalas eat eucalyptus leaves almost exclusively. They are different from pythons because pythons are generalists. They can adapt to new environments and do not have a restrictive environment.
-1	After testing four different polymere plastics. Plastic type A,B,C.D for their stretchability based on the data table plastic type A stretched 10mm, 11 and 12 mm. T2 plastic B stretched 22mm,T1 and 23mm.T2 plastic C stretched 14 mm 11 and 13mm, T2 and plastic D stretched 20 mm 11and 20 mm T2. Showig me that plastic B has the most stretchability and plastic A has the least.Two ways the student could have improved the experiment was including a control to have something to compare the stretchability of the plastics to, and state what each plastic was.
-1	Pandas in China are similar from koalas in Australia because they are both specialists. Also they both have their specific diets, bamboo and eucalyptus leaves. These animals are different from pythons because pythons are generalists. Generalists do best in and around humans, that makes them more abundant in that place.
1	After the the mRNA leaves the cells nuclaer envolope throught the pores in the envolope the m RNA seeks out a ribosome ( an organelle that synthisize protien based on the codons it get for the messenge RNA)  to synthisize the proteins it has codons for. After the mRNA finds a ribosome to synthisize the proteins it attaches on to the ribosome for it to read the codon sequance it contians. A codone is a sequence of three molacuole of nueclear acid that when read stand for one amino acid ( Amino Acid- the building blocks for proteins) As the ribosomes read the codon sequence, the ribosome calls tRNA to retrive the amino acids it need to create a protien chain. After a protein chain has been made the mRNA has no more use and it desolves back into the cytoplasm. After the protien chain has been fully synthisied it get sent to the rought endoplasmic reticulum to have final touches added to it. After all the final touches are added to the protein chain, it is then sent to the golgi apparatus to be prepare to be shipped out to another part of the body. After the golgi apparatus has prepared the protein chain to be shipped out it is then sent to the cell membrance to exit through a protein channal. After the protein has exited the cell it is shiped off else where in the body to be used
-1	"Pandas in China and koalas in Australia are similar in a way that they are dependent on food from their native land. They are specialists. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They differ from pythons because pythons can adapt to different foods."
-1	You should in all procedures out in an actually experiments.
-1	a) Some plastics could stretch alot more than others. Plastic B stretched the most. ^p b. The students could added different weights on it and see if that changed the results.
-1	Pandas and Koalas are similar in the way they are both specialist. The panda of China can only eat bamboo and the Koala of Australia eats eucalyptus leaves almost exclusively. These are both different from python which us a generalist which means they can live and adapt better in many places.
-1	Based on the students data plastics type D stretched the most in both trials. Two ways the students could have improved the experiment design is one way they could of have one more trials and see the results. Another thing they could have done was try to stretch the plastic over a different type of texture.
-1	After reading the group's procedure, to replicate this experiment, I would need a scale, four identical containers, vinegar,  a sample of marble,a sample of limestone,a sample of wood, a sample of plastic , a stop watch, water and labels.
1	A) From the student's data, we can conclude that plastic type B has the most stretchability, stretching an average 22.5mm per trial, compared to type D's 20mm, type C's 13.5mm and type A's 11mm. ^p B) One way the student could have improved is by increasing the number of trials carried out which will increase data accuracy and lessen the effect of outlians. A second way he could've improved is by stating the weight of the weights he used. Not specifying this could lead to variations of data, and almost impossibility to replicate the experiment.
1	First, the mRNA leaves the nucleus and a ribosome attatches to it. Second, the ribosome reads every three nucleotide sequence, or codon, and calls for a tRNA molecule that has an anticodon to compliment the codon. Third, after this process is repeated, the amino acids on the tRNA molecules form peptide bonds with each other, forming a protein. Finally, after the mRNA is translated until a stop codon, the protein is released and used in the cell as needed.
-1	In order to replicate this groups procedure, you would need to know the independent and dependent variables as well as the control group for the procedure. Also, to ma ke it more clear, they would need to include a hypothesis of the experimenting well as a purpose.
-1	The second trial 2 of the plastic stretched a little more. One actually decreased a mm. The student should've done it a better way instead of taping it to side of the table. Also they could've have much weight they were adding to the clamp.
1	Plastic type B stretched the furthest in both trials-meaning that it had the largest stretchability. One way that the student could have improved the experiment would be to specify, (and include in the procedure or clarify in this data table) if that was the the dermensions of his plastic samples. That way, same, the able would be the results were strictly describing and comparing the stretchability of the samples, and there were an outside source trying the outcome. Another way he could improve the validity of his lab, is regulate how much weight he added to the clamp and a lot include that in his procedure or data table in order to present his experiment more clearly.
1	In order to replicate the experiment we would need a control. We would also need the four samples to use. And another thing is what can of vinegar to use and how to weigh the mass of each one. That is what we would need to replicate the experiment.
-1	Plastic Type C stretched the most in both of its trials and plastic Type A stretched the least in both of the trials. The students could have allowed the plastics to long longer than 5 minutes, incase it takes some plastics longer to stretch. The students also could have used plastics that all had the same length to begin with, to eliminate all chances of error.
-1	a)  Based on the data, both trials have the same stretchability. ^p b) The students could have stretched both plastics at the sametime. Also record how heavy, the clamps are.
-1	The plastic streched more and more each time. ^p I think that the student could have been more specific when writing out the steps because it would have been easier to understand the data.
-1	Well they improved by making the right design and following the right instructions.
1	In order to replicate the experiment, I would need to know first what question the students are trying to answer and what the purpose of the lab is. Then, I would need to know what the three samples are. I would also need to know how much vinegar to put in each container and how large a sample of each material to use. The amounts are not specified. Finally, it would be helpful to know if a control should be used and what it should be.
-1	My conclusion would be that plastic type (D) would be the most strechy because it went up to 20mm with out tearing. Two ways students could have make the experiment by one cutting a determined length for all four plastics and recording the time it took  to stretch .
-1	Pandas in china are similar to koalas in Australia because they both almost always eat the same thing. In the article it says Chinas panda which eats almost nothing, but bamboo & Australia's koala eats eucalyptus leaves almost exclusively. They differ from pythons because
-1	To uptake this groups experiment I would need an additional information. I would need to know how much vinegar to add the containers, also I need to know how much of each sample to pour in the containers. And lastly I would need to know what to unlike on the containers.
-1	Pandas in China are similar to koala bears in Australia beause they both eat plants and try to stay out of harms way. On the other hand pythons are different because they will eat anything from mice to alli gators and kill what is ever in its path.
-1	Pandas in China and Koalas in Australia are specialists because they eat one type of food almost exclusively. Pythons are different because they are generalists and can therefore survive in environments other than their natural habitat.
1	Say what kinds of materials there using. Why there doing are experiment.
-1	This group of students did not include many important information that was needed in order to replicate this lab experiment. One additional information they could have added was the messures in which they determined the mass of the four different materials, did they use a scale of a halause. Another additional information was the amount of vinegar poured into the contain, these students did not specify how much vinegar to pour which can definately change the outcome of the experiment. Lastly, the students did not create a control from which they can compare their results with.
-1	From the data I concluded that type D plastic type holds its plastic under weight staying at 20mm, and type A plastic type was the worse dropping 2mm. They should've test the bags wit a variety of weight. Also I would've done one more trial to see if the numbers stayed constant.
1	In this experiment students tested to see
-1	"Pandas in China are similar to koala bears in Australia because they are both ""specialist."" For example, they both eat (almost) one specific type of food, with pandas only eating bamboo, and the koala only eating ""eucalyptus leaves"". The article also classified python as a generalist, because it can live anywhere as long as as it has similar conditions its Asian homeland."
1	"A.Plastic B stretched the most, D the second most, C the second least and A the least.^p B. for one student cased have included more trials only two trials is not that many and could have found and take results. More trials would have increased the validity. For another, the inident have specified the weight of the ""weight""in the procedure leaving that unspecified leaver that variable incontroiled, therefore therefore specifying the weight of the weight would have been highly been held to both the experimental to design and the validity."
1	A. Polymer plastic B had the most stretchability of 23mm. 11mm more than plastic type A, 10mm more than plastic type c, 3mm more than the stretchability of plastic type D. By having more improved trials. They should have made sure all the plastic types had the same measure in length and width. and they could have tested more types of plastics.
-1	The additional information you would need in order to replicate the experiment is after you did the experiment find out the mass again,do everything you did already but start with the information you already have,then determine the mass you end up with,and the difference in the mass. That's how I would replicate the experiment.
-1	In this group's procedure, some additional information should've been what were the labels named.
-1	"Pandas in China are similar to koalas in Australia because they both really only eat one type of food. Unlike pythons who eat everything if their hungry. According to the article, ""China's panda, which eats nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" In other words everyone has their own to able but they are for aspect."
-1	To replicate this experiment you would need to state you problem. What is the person for this lab also you need to indicate your independent and dependent variables.
-1	Pandas in China are similar to koalas in Australia because they are both specialists. Another similarity between the two is that they both feed to one specific plant. Pandas and koalas are different than pythons because a python is a generalist. Also a python has more than one food source that is not plant or vegetation.
-1	After reading the expirement, I realized that the additional information you need to replicate the expireiment is one, the amant of vinegar you poured in each container, two, label the containers before you start yar expirement and three, write a conclusion to make sure yar results are accurate.
-1	Koalas and pandas are similar because they both eat rear plants. China's panda which eats almost nothing but bamboo or Australia koala bear which eats eucalyptus leaves almost exclusive. They are different from pythons because pythons are reptiles and they are carnivores.
-1	A panda bear is similar to a koala bear because they both are specialist. Also panda bears eat nothing but bamboo and koalas eat eucalyptus leaves almost exclusively where pythons are generalist.
-1	Pandas in China are similar to koalas in Australia, because panda eats almost nothing but bamboo, and koalas eats eucalyptus leaves all the time. They are different from pythons because pythons are 5 of the most dangerous species. The U.S. biological survey notes that pythons in Asia inhabit climates that are similar to those in about a third of the continental US.
1	1. mRNA floats to a ribosome (rRNA) in the cytoplasm and reads three bases (codon)2. tRNA matches up with proper amino acids and then pulls its amino acids to the ribosome and lines up its anitcodons with the codons3. RNA moves forward and realeases three bases at a time and the tRNA then realeases its amino acids and drifts away.4. The amino acids bond (peptide bond) and form a chain of amino acids which is now a protein. the protein then goes and does its job in the body.
-1	Pandas in China are similar to Koala in Australia because they both only eat food type of food in their natural habitat. They are both different from pythons because pythons just need to have  the right climate to survive  and they will adapt to the different food. For example Pandas only eat bamboo but a python will eat anything.
-1	The pandas in China and the koalas in Australia is said to be similar and different because in paragraph 21 it says a specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eat eucalyptus leaves almost exclusively.
1	You would need to know what the four different samples are. Also you need to know how much vinegar to pour into the containers. Lastly, you need to know what temperature to store them at.
-1	a) Plastic type A was strethier because on the first trial it streched out to 10mm and in the second trial it streched out to 12mm. It had streched longer, but plastic type D seems to have been stronger, it only streched 20mm through out both of the trials.
